benchmark,status,roi_instructions,roi_loads,roi_spills,SP_inst_pct,SP_load_pct,load_total,L1_load_hits,L1_load_misses,L2_load_hits,L2_load_misses,L1H_load_pct,L1M_load_pct,L2H_load_pct,DRAM_load_pct,store_total,L1_store_hits,L1_store_misses,L2_store_hits,L2_store_misses,L1H_store_pct,L1M_store_pct,L2H_store_pct,DRAM_store_pct
deepsjeng,DONE,46202686170,7989081366,1436087912,  3.11, 17.98,1807260707,1806038075,1222632,1221853,779, 99.93,  0.07,  0.07,  0.00,1983469098,1977443307,6025791,5993250,32541, 99.70,  0.30,  0.30,  0.00
leela,DONE,26063891645,5110627713,802406971,  3.08, 15.70,848352859,848308042,44817,43701,1116, 99.99,  0.01,  0.01,  0.00,890588280,890085438,502842,496201,6641, 99.94,  0.06,  0.06,  0.00
namd,DONE,31914751100,8380476926,336698309,  1.05,  4.02,665539946,664150705,1389241,1389225,16, 99.79,  0.21,  0.21,  0.00,345680822,345066920,613902,613678,224, 99.82,  0.18,  0.18,  0.00
lbm,DONE,6506800041,1276836306,274130800,  4.21, 21.47,309182150,309182017,133,93,40,100.00,  0.00,  0.00,  0.00,274131144,273901743,229401,229320,81, 99.92,  0.08,  0.08,  0.00
nab,DONE,6691483052,1523059851,150911281,  2.26,  9.91,436016679,436002371,14308,14308,0,100.00,  0.00,  0.00,  0.00,156146551,156123833,22718,22718,0, 99.99,  0.01,  0.01,  0.00
xz,DONE,2014351522,367733280,32945274,  1.64,  8.96,36336439,36329255,7184,7175,9, 99.98,  0.02,  0.02,  0.00,34856281,34852879,3402,3356,46, 99.99,  0.01,  0.01,  0.00
imagick,DONE,117707682,20608165,2444290,  2.08, 11.86,2462400,2458890,3510,3503,7, 99.86,  0.14,  0.14,  0.00,2453970,2448599,5371,4845,526, 99.78,  0.22,  0.20,  0.02
blender,DONE,994414403,233612260,46395255,  4.67, 19.86,50124969,50119460,5509,5490,19, 99.99,  0.01,  0.01,  0.00,56655969,56639646,16323,16121,202, 99.97,  0.03,  0.03,  0.00
povray,DONE,2240825558,716248306,168764355,  7.53, 23.56,170470915,170119934,350981,350974,7, 99.79,  0.21,  0.21,  0.00,174849741,174322912,526829,526535,294, 99.70,  0.30,  0.30,  0.00
omnetpp,DONE,10286636,1642711,236933,  2.30, 14.42,258651,258609,42,42,0, 99.98,  0.02,  0.02,  0.00,257399,256929,470,95,375, 99.82,  0.18,  0.04,  0.15
xalancbmk,DONE,395919950,106032294,18468558,  4.66, 17.42,19026996,19005338,21658,21658,0, 99.89,  0.11,  0.11,  0.00,19234885,19173195,61690,61406,284, 99.68,  0.32,  0.32,  0.00
x264,DONE,18192367319,3573842627,620435115,  3.41, 17.36,691186417,691104242,82175,81107,1068, 99.99,  0.01,  0.01,  0.00,707788091,707593836,194255,188572,5683, 99.97,  0.03,  0.03,  0.00
gcc,DONE,16027045,2957463,1023302,  6.38, 34.60,1043937,1043802,135,133,2, 99.99,  0.01,  0.01,  0.00,1109788,1109173,615,518,97, 99.94,  0.06,  0.05,  0.01
mcf,DONE,24426982048,8113038194,234360567,  0.96,  2.89,310767660,310169864,597796,596748,1048, 99.81,  0.19,  0.19,  0.00,386415784,383167894,3247890,3201743,46147, 99.16,  0.84,  0.83,  0.01
perlbench,DONE,14690864,3491473,1049867,  7.15, 30.07,1074427,1074352,75,75,0, 99.99,  0.01,  0.01,  0.00,1118568,1116952,1616,1558,58, 99.86,  0.14,  0.14,  0.01
